time (s),water depth (m),
3222,0.45477,
3223,0.455,
3224,0.45522,
3225,0.45541,
3226,0.45558,
3227,0.45574,
3228,0.45589,
3229,0.45601,
3230,0.45612,
3231,0.4562,
3232,0.45627,
3233,0.45632,
3234,0.45635,
3235,0.45636,
3236,0.45635,
3237,0.45632,
3238,0.45627,
3239,0.45622,
3240,0.45615,
3241,0.45608,
3242,0.45601,
3243,0.45594,
3244,0.45586,
3245,0.45579,
3246,0.45573,
3247,0.45566,
3248,0.45559,
3249,0.45552,
3250,0.45544,
3251,0.45533,
3252,0.4552,
3253,0.45505,
3254,0.45487,
3255,0.45466,
3256,0.45443,
3257,0.45418,
3258,0.4539,
3259,0.4536,
3260,0.45329,
3261,0.45296,
3262,0.45264,
3263,0.45232,
3264,0.452,
3265,0.45169,
3266,0.45137,
3267,0.45106,
3268,0.45076,
3269,0.45046,
3270,0.45016,
3271,0.44988,
3272,0.4496,
3273,0.44932,
3274,0.44906,
3275,0.4488,
3276,0.44856,
3277,0.44831,
3278,0.44807,
3279,0.44782,
3280,0.44756,
3281,0.44728,
3282,0.44698,
3283,0.44667,
3284,0.44634,
3285,0.44599,
3286,0.44561,
3287,0.44522,
3288,0.4448,
3289,0.44437,
3290,0.44393,
3291,0.44349,
3292,0.44307,
3293,0.44265,
3294,0.44226,
3295,0.44187,
3296,0.4415,
3297,0.44114,
3298,0.44079,
3299,0.44045,
3300,0.44013,
3301,0.43982,
3302,0.43952,
3303,0.43923,
3304,0.43894,
3305,0.43866,
3306,0.43837,
3307,0.43809,
3308,0.43781,
3309,0.43754,
3310,0.43728,
3311,0.43703,
3312,0.43679,
3313,0.43656,
3314,0.43635,
3315,0.43614,
3316,0.43595,
3317,0.43578,
3318,0.43562,
3319,0.43547,
3320,0.43533,
3321,0.4352,
3322,0.43508,
3323,0.43495,
3324,0.43483,
3325,0.4347,
3326,0.43457,
3327,0.43445,
3328,0.43433,
3329,0.43421,
3330,0.4341,
3331,0.43399,
3332,0.43388,
3333,0.43378,
3334,0.43368,
3335,0.43358,
3336,0.43349,
3337,0.43341,
3338,0.43332,
3339,0.43324,
3340,0.43315,
3341,0.43307,
3342,0.43299,
3343,0.43291,
3344,0.43283,
3345,0.43275,
3346,0.43267,
3347,0.4326,
3348,0.43253,
3349,0.43246,
3350,0.4324,
3351,0.43234,
3352,0.43229,
3353,0.43223,
3354,0.43218,
3355,0.43212,
3356,0.43206,
3357,0.43201,
3358,0.43195,
3359,0.4319,
3360,0.43184,
3361,0.43178,
3362,0.43172,
3363,0.43166,
3364,0.4316,
3365,0.43154,
3366,0.43149,
3367,0.43144,
3368,0.4314,
3369,0.43136,
3370,0.43132,
3371,0.43129,
3372,0.43127,
3373,0.43125,
3374,0.43124,
3375,0.43124,
3376,0.43123,
3377,0.43122,
3378,0.43122,
3379,0.43121,
3380,0.4312,
3381,0.4312,
3382,0.43118,
3383,0.43117,
3384,0.43116,
3385,0.43114,
3386,0.43113,
3387,0.43111,
3388,0.4311,
3389,0.43108,
3390,0.43106,
3391,0.43103,
3392,0.43101,
3393,0.43097,
3394,0.43094,
3395,0.43089,
3396,0.43085,
3397,0.4308,
3398,0.43075,
3399,0.4307,
3400,0.43067,
3401,0.43063,
3402,0.43061,
3403,0.43058,
3404,0.43057,
3405,0.43057,
3406,0.43061,
3407,0.43067,
3408,0.43078,
3409,0.43093,
3410,0.43111,
3411,0.43134,
3412,0.4316,
3413,0.4319,
3414,0.43225,
3415,0.43264,
3416,0.43307,
3417,0.43352,
3418,0.434,
3419,0.43447,
3420,0.43494,
3421,0.4354,
3422,0.43583,
3423,0.43624,
3424,0.43661,
3425,0.43693,
3426,0.43721,
3427,0.43744,
3428,0.43762,
3429,0.43776,
3430,0.43785,
3431,0.43791,
3432,0.43793,
3433,0.43793,
3434,0.4379,
3435,0.43786,
3436,0.43781,
3437,0.43776,
3438,0.43771,
3439,0.43765,
3440,0.4376,
3441,0.43754,
3442,0.43749,
3443,0.43744,
3444,0.43738,
3445,0.43732,
3446,0.43726,
3447,0.43718,
3448,0.4371,
3449,0.43702,
3450,0.43693,
3451,0.43684,
3452,0.43675,
3453,0.43665,
3454,0.43656,
3455,0.43648,
3456,0.43639,
3457,0.43631,
3458,0.43623,
3459,0.43616,
3460,0.43609,
3461,0.43602,
3462,0.43596,
3463,0.43591,
3464,0.43586,
3465,0.43582,
3466,0.43577,
3467,0.43573,
3468,0.43569,
3469,0.43565,
3470,0.43561,
3471,0.43557,
3472,0.43555,
3473,0.43552,
3474,0.4355,
3475,0.43548,
3476,0.43547,
3477,0.43547,
3478,0.43548,
3479,0.43551,
3480,0.43557,
3481,0.43567,
3482,0.4358,
3483,0.43596,
3484,0.43616,
3485,0.4364,
3486,0.43666,
3487,0.43696,
3488,0.43728,
3489,0.43763,
3490,0.43799,
3491,0.43836,
3492,0.43874,
3493,0.4391,
3494,0.43946,
3495,0.4398,
3496,0.44012,
3497,0.44043,
3498,0.44073,
3499,0.44101,
3500,0.44127,
3501,0.44152,
3502,0.44176,
3503,0.44199,
3504,0.44221,
3505,0.44242,
3506,0.44261,
3507,0.4428,
3508,0.44297,
3509,0.44313,
3510,0.44328,
3511,0.44342,
3512,0.44355,
3513,0.44367,
3514,0.44378,
3515,0.44387,
3516,0.44397,
3517,0.44405,
3518,0.44412,
3519,0.44418,
3520,0.44423,
3521,0.44427,
3522,0.44429,
3523,0.4443,
3524,0.44429,
3525,0.44426,
3526,0.44423,
3527,0.44417,
3528,0.4441,
3529,0.44402,
3530,0.44392,
3531,0.44381,
3532,0.4437,
3533,0.44358,
3534,0.44346,
3535,0.44335,
3536,0.44323,
3537,0.44313,
3538,0.44302,
3539,0.44293,
3540,0.44283,
3541,0.44275,
3542,0.44267,
3543,0.4426,
3544,0.44254,
3545,0.44249,
3546,0.44244,
3547,0.44239,
3548,0.44234,
3549,0.44229,
3550,0.44222,
3551,0.44216,
3552,0.44208,
3553,0.442,
3554,0.44191,
3555,0.44181,
3556,0.44171,
3557,0.4416,
3558,0.4415,
3559,0.44139,
3560,0.44129,
3561,0.4412,
3562,0.44111,
3563,0.44103,
3564,0.44095,
3565,0.44088,
3566,0.44081,
3567,0.42461,
3568,0.42507,
3569,0.42543,
3570,0.4257,
3571,0.42592,
3572,0.4261,
3573,0.42625,
3574,0.42639,
3575,0.42654,
3576,0.42671,
3577,0.42688,
3578,0.42708,
3579,0.42729,
3580,0.42751,
3581,0.42774,
3582,0.42798,
3583,0.42821,
3584,0.42844,
3585,0.42866,
3586,0.42887,
3587,0.42906,
3588,0.42925,
3589,0.42942,
3590,0.42958,
3591,0.42973,
3592,0.42987,
3593,0.43,
3594,0.43011,
3595,0.43021,
3596,0.4303,
3597,0.43039,
3598,0.43047,
3599,0.43056,
3600,0.43066,
3601,0.43077,
3602,0.4309,
3603,0.43106,
3604,0.43124,
3605,0.43145,
3606,0.43168,
3607,0.43194,
3608,0.43221,
3609,0.4325,
3610,0.43281,
3611,0.43312,
3612,0.43343,
3613,0.43373,
3614,0.43402,
3615,0.43429,
3616,0.43455,
3617,0.43479,
3618,0.43502,
3619,0.43524,
3620,0.43545,
3621,0.43564,
3622,0.43582,
3623,0.436,
3624,0.43617,
3625,0.43634,
3626,0.43651,
3627,0.43667,
3628,0.43681,
3629,0.43694,
3630,0.43706,
3631,0.43716,
3632,0.43725,
3633,0.43732,
3634,0.43736,
3635,0.43738,
3636,0.43738,
3637,0.43735,
3638,0.4373,
3639,0.43724,
3640,0.43717,
3641,0.43708,
3642,0.43698,
3643,0.43688,
3644,0.43678,
3645,0.43668,
3646,0.43658,
3647,0.43648,
3648,0.43639,
3649,0.43629,
3650,0.43619,
3651,0.43609,
3652,0.43599,
3653,0.43588,
3654,0.43578,
3655,0.43568,
3656,0.43558,
3657,0.43549,
3658,0.43541,
3659,0.43534,
3660,0.43528,
3661,0.43523,
3662,0.43518,
3663,0.43514,
3664,0.4351,
3665,0.43505,
3666,0.435,
3667,0.43494,
3668,0.43488,
3669,0.43482,
3670,0.43475,
3671,0.43468,
3672,0.43461,
3673,0.43453,
3674,0.43445,
3675,0.43437,
3676,0.4343,
3677,0.43423,
3678,0.43417,
3679,0.43412,
3680,0.43408,
3681,0.43405,
3682,0.43404,
3683,0.43405,
3684,0.43408,
3685,0.43414,
3686,0.43422,
3687,0.43434,
3688,0.43448,
3689,0.43466,
3690,0.43486,
3691,0.43509,
3692,0.43533,
3693,0.43558,
3694,0.43584,
3695,0.43609,
3696,0.43634,
3697,0.43658,
3698,0.43681,
3699,0.43702,
3700,0.43723,
3701,0.43741,
3702,0.43758,
3703,0.43772,
3704,0.43785,
3705,0.43797,
3706,0.43808,
3707,0.43816,
3708,0.43824,
3709,0.4383,
3710,0.43835,
3711,0.43839,
3712,0.43842,
3713,0.43845,
3714,0.43848,
3715,0.4385,
3716,0.43852,
3717,0.43853,
3718,0.43855,
3719,0.43856,
3720,0.43859,
3721,0.43861,
3722,0.43864,
3723,0.43867,
3724,0.4387,
3725,0.43872,
3726,0.43874,
3727,0.43875,
3728,0.43876,
3729,0.43877,
3730,0.43876,
3731,0.43875,
3732,0.43873,
3733,0.43872,
3734,0.43869,
3735,0.43866,
3736,0.43863,
3737,0.43859,
3738,0.43855,
3739,0.43851,
3740,0.43847,
3741,0.43844,
3742,0.43841,
3743,0.43839,
3744,0.43838,
3745,0.43836,
3746,0.43835,
3747,0.43834,
3748,0.43834,
3749,0.43834,
3750,0.43834,
3751,0.43835,
3752,0.43836,
3753,0.43837,
3754,0.43839,
3755,0.43842,
3756,0.43845,
3757,0.43849,
3758,0.43855,
3759,0.43861,
3760,0.43869,
3761,0.43877,
3762,0.43888,
3763,0.43899,
3764,0.4391,
3765,0.43922,
3766,0.43934,
3767,0.43946,
3768,0.43957,
3769,0.43969,
3770,0.4398,
3771,0.4399,
3772,0.44001,
3773,0.4401,
3774,0.4402,
3775,0.44028,
3776,0.44037,
3777,0.44045,
3778,0.44053,
3779,0.4406,
3780,0.44067,
3781,0.44074,
3782,0.44081,
3783,0.44087,
3784,0.44094,
3785,0.441,
3786,0.44106,
3787,0.44111,
3788,0.44116,
3789,0.44121,
3790,0.44125,
3791,0.44129,
3792,0.44133,
3793,0.44136,
3794,0.44139,
3795,0.44141,
3796,0.44142,
3797,0.44142,
3798,0.44142,
3799,0.44142,
3800,0.44141,
3801,0.44139,
3802,0.44137,
3803,0.44134,
3804,0.4413,
3805,0.44126,
3806,0.4412,
3807,0.44115,
3808,0.44109,
3809,0.44102,
3810,0.44096,
3811,0.4409,
3812,0.44084,
3813,0.44078,
3814,0.44072,
3815,0.44066,
3816,0.44061,
3817,0.44057,
3818,0.44053,
3819,0.44049,
3820,0.44046,
3821,0.44043,
3822,0.44039,
3823,0.44036,
3824,0.44032,
3825,0.44028,
3826,0.44025,
3827,0.44021,
3828,0.44017,
3829,0.44013,
3830,0.44009,
3831,0.44004,
3832,0.43999,
3833,0.43994,
3834,0.43989,
3835,0.43983,
3836,0.43976,
3837,0.4397,
3838,0.43964,
3839,0.43958,
3840,0.43952,
3841,0.43947,
3842,0.43942,
3843,0.43937,
3844,0.43932,
3845,0.43928,
3846,0.43924,
3847,0.4392,
3848,0.43917,
3849,0.43913,
3850,0.43909,
3851,0.43905,
3852,0.439,
3853,0.43895,
3854,0.4389,
3855,0.43885,
3856,0.4388,
3857,0.43874,
3858,0.43867,
3859,0.43861,
3860,0.43854,
3861,0.43848,
3862,0.43842,
3863,0.43836,
3864,0.43831,
3865,0.43826,
3866,0.43822,
3867,0.43817,
3868,0.43814,
3869,0.43811,
3870,0.43808,
3871,0.43806,
3872,0.43805,
3873,0.43804,
3874,0.43803,
3875,0.43802,
3876,0.438,
3877,0.43798,
3878,0.43796,
3879,0.43794,
3880,0.43792,
3881,0.4379,
3882,0.4379,
3883,0.43791,
3884,0.43793,
3885,0.43796,
3886,0.438,
3887,0.43805,
3888,0.43811,
3889,0.43818,
3890,0.43827,
3891,0.43837,
3892,0.43847,
3893,0.43857,
3894,0.43867,
3895,0.43877,
3896,0.43886,
3897,0.43895,
3898,0.43903,
3899,0.43911,
3900,0.43918,
3901,0.43923,
3902,0.43928,
3903,0.43931,
3904,0.43934,
3905,0.43936,
3906,0.43936,
3907,0.43936,
3908,0.43935,
3909,0.43933,
3910,0.4393,
3911,0.43927,
3912,0.43924,
3913,0.43921,
3914,0.43918,
3915,0.43915,
3916,0.43912,
3917,0.43908,
3918,0.43905,
3919,0.43902,
3920,0.43899,
3921,0.43896,
3922,0.43893,
3923,0.4389,
3924,0.43886,
3925,0.43882,
3926,0.43878,
3927,0.43874,
3928,0.43869,
3929,0.43864,
3930,0.43859,
3931,0.43854,
3932,0.43849,
3933,0.43844,
3934,0.4384,
3935,0.43836,
3936,0.43833,
3937,0.4383,
3938,0.43828,
3939,0.43827,
3940,0.43826,
3941,0.43827,
3942,0.43827,
3943,0.43828,
3944,0.43828,
3945,0.43828,
3946,0.43828,
3947,0.43827,
3948,0.43826,
3949,0.43824,
3950,0.43821,
3951,0.43817,
3952,0.43812,
3953,0.43807,
3954,0.43801,
3955,0.43794,
3956,0.43787,
3957,0.4378,
3958,0.43773,
3959,0.43766,
3960,0.4376,
3961,0.43754,
3962,0.43749,
3963,0.43744,
3964,0.4374,
3965,0.43735,
3966,0.43731,
3967,0.43727,
3968,0.43724,
3969,0.43721,
3970,0.43719,
3971,0.43716,
3972,0.43713,
3973,0.43709,
3974,0.43704,
3975,0.43698,
3976,0.43691,
3977,0.43683,
3978,0.43674,
3979,0.43665,
3980,0.43656,
3981,0.43647,
3982,0.43639,
3983,0.43633,
3984,0.43628,
3985,0.43625,
3986,0.43625,
3987,0.43628,
3988,0.43634,
3989,0.43642,
3990,0.43653,
3991,0.43665,
3992,0.43679,
3993,0.43693,
3994,0.43706,
3995,0.43718,
3996,0.4373,
3997,0.4374,
3998,0.43748,
3999,0.43755,
4000,0.43761,
4001,0.43764,
4002,0.43767,
4003,0.43768,
4004,0.43769,
4005,0.43769,
4006,0.4377,
4007,0.43771,
4008,0.43772,
4009,0.43774,
4010,0.43776,
4011,0.43779,
4012,0.43781,
4013,0.43784,
4014,0.43786,
4015,0.43789,
4016,0.43792,
4017,0.43793,
4018,0.43794,
4019,0.43794,
4020,0.43793,
4021,0.43791,
4022,0.43788,
4023,0.43784,
4024,0.43779,
4025,0.43774,
4026,0.43769,
4027,0.43763,
4028,0.43758,
4029,0.43752,
4030,0.43746,
4031,0.4374,
4032,0.43734,
4033,0.43729,
4034,0.43724,
4035,0.43719,
4036,0.43714,
4037,0.43709,
4038,0.43705,
4039,0.437,
4040,0.43694,
4041,0.43689,
4042,0.43684,
4043,0.4368,
4044,0.43676,
4045,0.43672,
4046,0.43668,
4047,0.43665,
4048,0.43662,
4049,0.4366,
4050,0.43658,
4051,0.43656,
4052,0.43655,
4053,0.43654,
4054,0.43652,
4055,0.4365,
4056,0.43648,
4057,0.43646,
4058,0.43644,
4059,0.43644,
4060,0.43645,
4061,0.43647,
4062,0.43651,
4063,0.43656,
4064,0.43662,
4065,0.4367,
4066,0.4368,
4067,0.43691,
4068,0.43703,
4069,0.43716,
4070,0.43728,
4071,0.4374,
4072,0.4375,
4073,0.4376,
4074,0.43768,
4075,0.43775,
4076,0.4378,
4077,0.43784,
4078,0.43787,
4079,0.43788,
4080,0.43789,
4081,0.4379,
4082,0.43791,
4083,0.43792,
4084,0.43792,
4085,0.43792,
4086,0.43792,
4087,0.43792,
4088,0.43792,
4089,0.43794,
4090,0.43796,
4091,0.43799,
4092,0.43802,
4093,0.43803,
4094,0.43804,
4095,0.43805,
4096,0.43806,
4097,0.43806,
4098,0.43806,
4099,0.43804,
4100,0.43802,
4101,0.43798,
4102,0.43792,
4103,0.43786,
4104,0.43778,
4105,0.43771,
4106,0.43763,
4107,0.43754,
4108,0.43745,
4109,0.43736,
4110,0.43728,
4111,0.43721,
4112,0.43716,
4113,0.43712,
4114,0.4371,
4115,0.4371,
4116,0.43712,
4117,0.43715,
4118,0.43721,
4119,0.43727,
4120,0.43735,
4121,0.43743,
4122,0.43753,
4123,0.43763,
4124,0.43773,
4125,0.43783,
4126,0.43793,
4127,0.43801,
4128,0.43807,
4129,0.43812,
4130,0.43815,
4131,0.43818,
4132,0.43819,
4133,0.4382,
4134,0.4382,
4135,0.43819,
4136,0.43816,
4137,0.43813,
4138,0.4381,
4139,0.43806,
4140,0.43802,
4141,0.43798,
4142,0.43793,
4143,0.43786,
4144,0.4378,
4145,0.43773,
4146,0.43766,
4147,0.43759,
4148,0.43753,
4149,0.43746,
4150,0.4374,
4151,0.43733,
4152,0.43725,
4153,0.43719,
4154,0.43713,
4155,0.43707,
4156,0.43703,
4157,0.43698,
4158,0.43694,
4159,0.43689,
4160,0.43684,
4161,0.4368,
4162,0.43677,
4163,0.43675,
4164,0.43675,
4165,0.43675,
4166,0.43677,
4167,0.43679,
4168,0.43681,
4169,0.43684,
4170,0.43687,
4171,0.43691,
4172,0.43696,
4173,0.437,
4174,0.43705,
4175,0.4371,
4176,0.43714,
4177,0.43718,
4178,0.43722,
4179,0.43726,
4180,0.43729,
4181,0.43732,
4182,0.43734,
4183,0.43736,
4184,0.43737,
4185,0.43737,
4186,0.43735,
4187,0.43732,
4188,0.43727,
4189,0.43722,
4190,0.43715,
4191,0.43708,
4192,0.437,
4193,0.43693,
4194,0.43685,
4195,0.43678,
4196,0.43671,
4197,0.43664,
4198,0.43657,
4199,0.43651,
4200,0.43647,
4201,0.43643,
4202,0.4364,
4203,0.43638,
4204,0.43636,
4205,0.43633,
4206,0.43629,
4207,0.43625,
4208,0.43621,
4209,0.43616,
4210,0.43612,
4211,0.43608,
4212,0.43603,
4213,0.43597,
4214,0.43591,
4215,0.43585,
4216,0.43578,
4217,0.43571,
4218,0.43566,
4219,0.4356,
4220,0.43556,
4221,0.43551,
4222,0.43546,
4223,0.43542,
4224,0.43539,
4225,0.43536,
4226,0.43533,
4227,0.43532,
4228,0.43532,
4229,0.43535,
4230,0.4354,
4231,0.43548,
4232,0.43559,
4233,0.43572,
4234,0.43587,
4235,0.43604,
4236,0.43622,
4237,0.43643,
4238,0.43664,
4239,0.43687,
4240,0.43709,
4241,0.4373,
4242,0.4375,
4243,0.43768,
4244,0.43786,
4245,0.43801,
4246,0.43816,
4247,0.43829,
4248,0.43842,
4249,0.43854,
4250,0.43864,
4251,0.43875,
4252,0.43884,
4253,0.43892,
4254,0.43899,
4255,0.43905,
4256,0.43909,
4257,0.43913,
4258,0.43916,
4259,0.43918,
4260,0.43918,
4261,0.43917,
4262,0.43915,
4263,0.43912,
4264,0.43908,
4265,0.43904,
4266,0.43899,
4267,0.43893,
4268,0.43887,
4269,0.4388,
4270,0.43872,
4271,0.43864,
4272,0.43856,
4273,0.43849,
4274,0.43841,
4275,0.43833,
4276,0.43826,
4277,0.43819,
4278,0.43813,
4279,0.43807,
4280,0.438,
4281,0.43794,
4282,0.43788,
4283,0.43782,
4284,0.43777,
4285,0.43771,
4286,0.43766,
4287,0.4376,
4288,0.43754,
4289,0.43748,
4290,0.43742,
4291,0.43736,
4292,0.43732,
4293,0.43728,
4294,0.43725,
4295,0.43721,
4296,0.43716,
4297,0.43712,
4298,0.43707,
4299,0.43703,
4300,0.43699,
4301,0.43695,
4302,0.43691,
4303,0.43687,
4304,0.43683,
4305,0.4368,
4306,0.43678,
4307,0.43677,
4308,0.43678,
4309,0.43681,
4310,0.43685,
4311,0.4369,
4312,0.43696,
4313,0.43703,
4314,0.43711,
4315,0.4372,
4316,0.43729,
4317,0.43737,
