time (s),inlet discharge (m3/s)
3190,0.01188
3191,0.012065
3192,0.012222
3193,0.012363
3194,0.012497
3195,0.012632
3196,0.01277
3197,0.012908
3198,0.01304
3199,0.013163
3200,0.013275
3201,0.013376
3202,0.013466
3203,0.013549
3204,0.013625
3205,0.013695
3206,0.013755
3207,0.0138
3208,0.013828
3209,0.01384
3210,0.013838
3211,0.013824
3212,0.0138
3213,0.013768
3214,0.013729
3215,0.013685
3216,0.013637
3217,0.013587
3218,0.013535
3219,0.013486
3220,0.013443
3221,0.013406
3222,0.013375
3223,0.013348
3224,0.013321
3225,0.01329
3226,0.013251
3227,0.013201
3228,0.013141
3229,0.013074
3230,0.013001
3231,0.012921
3232,0.012836
3233,0.012746
3234,0.012654
3235,0.012561
3236,0.01247
3237,0.012386
3238,0.012314
3239,0.012257
3240,0.012212
3241,0.012178
3242,0.012153
3243,0.012137
3244,0.012125
3245,0.012109
3246,0.012079
3247,0.012026
3248,0.011947
3249,0.011845
3250,0.011722
3251,0.01158
3252,0.011424
3253,0.011258
3254,0.011083
3255,0.010904
3256,0.010722
3257,0.010547
3258,0.010389
3259,0.010254
3260,0.010148
3261,0.010068
3262,0.010011
3263,0.0099747
3264,0.0099531
3265,0.009943
3266,0.0099416
3267,0.0099465
3268,0.0099559
3269,0.0099686
3270,0.0099836
3271,0.01
3272,0.010017
3273,0.010031
3274,0.010037
3275,0.010024
3276,0.009984
3277,0.0099156
3278,0.00982
3279,0.0097006
3280,0.0095607
3281,0.009403
3282,0.0092308
3283,0.0090474
3284,0.0088561
3285,0.0086602
3286,0.0084671
3287,0.0082892
3288,0.0081367
3289,0.0080133
3290,0.0079179
3291,0.0078472
3292,0.0077974
3293,0.0077653
3294,0.0077476
3295,0.0077405
3296,0.0077412
3297,0.0077475
3298,0.0077569
3299,0.0077674
3300,0.0077773
3301,0.0077858
3302,0.0077925
3303,0.0077971
3304,0.0077997
3305,0.0078003
3306,0.0078017
3307,0.0078057
3308,0.0078118
3309,0.0078195
3310,0.0078283
3311,0.0078373
3312,0.0078462
3313,0.0078545
3314,0.0078621
3315,0.007869
3316,0.0078749
3317,0.0078802
3318,0.0078827
3319,0.0078807
3320,0.0078761
3321,0.0078701
3322,0.0078636
3323,0.0078573
3324,0.007851
3325,0.0078447
3326,0.0078385
3327,0.0078323
3328,0.0078264
3329,0.0078216
3330,0.0078187
3331,0.0078182
3332,0.0078191
3333,0.0078192
3334,0.0078179
3335,0.0078154
3336,0.0078126
3337,0.0078107
3338,0.0078098
3339,0.0078101
3340,0.0078115
3341,0.0078135
3342,0.0078149
3343,0.0078158
3344,0.0078172
3345,0.0078201
3346,0.0078251
3347,0.0078315
3348,0.0078378
3349,0.0078428
3350,0.0078466
3351,0.0078496
3352,0.0078517
3353,0.0078529
3354,0.0078543
3355,0.0078557
3356,0.0078562
3357,0.0078557
3358,0.0078541
3359,0.007852
3360,0.0078503
3361,0.0078491
3362,0.0078483
3363,0.0078476
3364,0.0078473
3365,0.0078471
3366,0.0078464
3367,0.007845
3368,0.0078433
3369,0.0078407
3370,0.0078372
3371,0.0078336
3372,0.0078304
3373,0.0078279
3374,0.0078263
3375,0.0078258
3376,0.0078257
3377,0.0078256
3378,0.0078252
3379,0.0078255
3380,0.0078272
3381,0.0078302
3382,0.0078334
3383,0.0078356
3384,0.0078357
3385,0.0078341
3386,0.0078316
3387,0.0078281
3388,0.0078241
3389,0.0078202
3390,0.0078172
3391,0.0078148
3392,0.0078122
3393,0.0078106
3394,0.0078111
3395,0.0078138
3396,0.0078192
3397,0.0078265
3398,0.0078344
3399,0.0078424
3400,0.0078502
3401,0.0078624
3402,0.0078932
3403,0.0079584
3404,0.0080657
3405,0.0082161
3406,0.0084068
3407,0.0086327
3408,0.0088875
3409,0.0091652
3410,0.0094606
3411,0.0097689
3412,0.010086
3413,0.010405
3414,0.010709
3415,0.010981
3416,0.01121
3417,0.011394
3418,0.011534
3419,0.011637
3420,0.011702
3421,0.01173
3422,0.011718
3423,0.011668
3424,0.011586
3425,0.011477
3426,0.011346
3427,0.011199
3428,0.011039
3429,0.010872
3430,0.010701
3431,0.010528
3432,0.010359
3433,0.010204
3434,0.010072
3435,0.0099645
3436,0.0098821
3437,0.0098227
3438,0.0097827
3439,0.0097577
3440,0.0097431
3441,0.0097347
3442,0.00973
3443,0.0097277
3444,0.009726
3445,0.0097239
3446,0.0097212
3447,0.0097189
3448,0.0097177
3449,0.0097167
3450,0.0097158
3451,0.009716
3452,0.0097171
3453,0.0097194
3454,0.0097228
3455,0.009727
3456,0.009732
3457,0.009737
3458,0.0097414
3459,0.0097448
3460,0.0097466
3461,0.0097472
3462,0.0097468
3463,0.0097456
3464,0.0097447
3465,0.0097452
3466,0.0097467
3467,0.0097484
3468,0.0097494
3469,0.0097493
3470,0.0097486
3471,0.0097476
3472,0.009747
3473,0.0097465
3474,0.0097467
3475,0.0097556
3476,0.0097883
3477,0.009855
3478,0.0099581
3479,0.010097
3480,0.010269
3481,0.010472
3482,0.010699
3483,0.010944
3484,0.011201
3485,0.011468
3486,0.011742
3487,0.012013
3488,0.012264
3489,0.012483
3490,0.012665
3491,0.01281
3492,0.012921
3493,0.013001
3494,0.013054
3495,0.013086
3496,0.013102
3497,0.013106
3498,0.013101
3499,0.01309
3500,0.013076
3501,0.01306
3502,0.013044
3503,0.013028
3504,0.013014
3505,0.013001
3506,0.012988
3507,0.012977
3508,0.012968
3509,0.012962
3510,0.012958
3511,0.012956
3512,0.012955
3513,0.012949
3514,0.012937
3515,0.012914
3516,0.012879
3517,0.012834
3518,0.01278
3519,0.01272
3520,0.012654
3521,0.012583
3522,0.012507
3523,0.012427
3524,0.012345
3525,0.012265
3526,0.012191
3527,0.012127
3528,0.012075
3529,0.012035
3530,0.012004
3531,0.011982
3532,0.011968
3533,0.011963
3534,0.011965
3535,0.011973
3536,0.011986
3537,0.012002
3538,0.012017
3539,0.012033
3540,0.012051
3541,0.012069
3542,0.012086
3543,0.012096
3544,0.012098
3545,0.012091
3546,0.012077
3547,0.012059
3548,0.01204
3549,0.012022
3550,0.012007
3551,0.011993
3552,0.011981
3553,0.011969
3554,0.01196
3555,0.011958
3556,0.011964
3557,0.011977
3558,0.011993
3559,0.012009
3560,0.012018
3561,0.012
3562,0.011936
3563,0.011827
3564,0.011677
3565,0.011492
3566,0.011279
3567,0.011221
3568,0.01126
3569,0.01129
3570,0.011314
3571,0.011331
3572,0.01134
3573,0.011341
3574,0.011335
3575,0.011323
3576,0.011308
3577,0.011292
3578,0.011276
3579,0.011262
3580,0.01125
3581,0.011241
3582,0.011236
3583,0.011234
3584,0.011234
3585,0.011236
3586,0.011238
3587,0.011242
3588,0.011245
3589,0.011247
3590,0.011245
3591,0.011241
3592,0.011236
3593,0.011231
3594,0.011226
3595,0.011222
3596,0.011224
3597,0.01124
3598,0.011279
3599,0.011346
3600,0.011442
3601,0.011565
3602,0.011714
3603,0.011885
3604,0.012071
3605,0.012267
3606,0.012468
3607,0.012671
3608,0.01287
3609,0.013054
3610,0.013213
3611,0.013342
3612,0.013442
3613,0.013514
3614,0.013563
3615,0.013592
3616,0.013606
3617,0.013611
3618,0.01361
3619,0.013607
3620,0.013602
3621,0.013598
3622,0.013597
3623,0.013597
3624,0.013599
3625,0.0136
3626,0.013593
3627,0.013576
3628,0.013547
3629,0.013504
3630,0.013446
3631,0.013373
3632,0.013286
3633,0.01319
3634,0.013085
3635,0.012974
3636,0.012858
3637,0.012742
3638,0.012629
3639,0.012526
3640,0.012435
3641,0.012357
3642,0.012294
3643,0.012245
3644,0.01221
3645,0.012185
3646,0.01217
3647,0.012161
3648,0.012158
3649,0.012158
3650,0.012161
3651,0.012166
3652,0.012172
3653,0.012182
3654,0.012195
3655,0.012209
3656,0.012225
3657,0.01224
3658,0.012256
3659,0.012272
3660,0.012286
3661,0.012299
3662,0.01231
3663,0.012317
3664,0.01232
3665,0.012318
3666,0.012312
3667,0.012302
3668,0.012291
3669,0.01228
3670,0.012269
3671,0.012258
3672,0.012248
3673,0.01224
3674,0.012233
3675,0.01223
3676,0.012235
3677,0.012256
3678,0.012297
3679,0.012365
3680,0.012461
3681,0.012583
3682,0.012723
3683,0.012876
3684,0.013037
3685,0.013203
3686,0.013373
3687,0.013543
3688,0.013707
3689,0.013856
3690,0.013983
3691,0.014084
3692,0.014154
3693,0.014198
3694,0.014221
3695,0.014229
3696,0.014227
3697,0.01422
3698,0.014212
3699,0.014203
3700,0.014195
3701,0.014189
3702,0.014186
3703,0.014184
3704,0.014185
3705,0.01419
3706,0.014199
3707,0.014211
3708,0.014224
3709,0.014236
3710,0.014246
3711,0.014253
3712,0.014259
3713,0.014264
3714,0.014267
3715,0.014267
3716,0.014262
3717,0.014252
3718,0.014236
3719,0.014216
3720,0.014195
3721,0.014177
3722,0.014164
3723,0.014155
3724,0.01415
3725,0.014148
3726,0.01415
3727,0.014154
3728,0.014161
3729,0.014169
3730,0.014177
3731,0.014186
3732,0.014193
3733,0.014192
3734,0.014185
3735,0.014173
3736,0.014159
3737,0.014142
3738,0.014127
3739,0.014115
3740,0.014108
3741,0.014109
3742,0.014117
3743,0.01413
3744,0.014148
3745,0.014171
3746,0.014198
3747,0.014225
3748,0.014251
3749,0.014273
3750,0.01429
3751,0.014302
3752,0.014312
3753,0.014325
3754,0.014345
3755,0.014376
3756,0.014419
3757,0.014475
3758,0.014541
3759,0.014615
3760,0.014698
3761,0.014787
3762,0.014883
3763,0.014983
3764,0.015082
3765,0.015174
3766,0.015255
3767,0.015324
3768,0.015379
3769,0.015421
3770,0.015451
3771,0.015471
3772,0.015484
3773,0.015492
3774,0.015497
3775,0.0155
3776,0.015502
3777,0.015503
3778,0.0155
3779,0.015493
3780,0.015485
3781,0.015476
3782,0.015468
3783,0.015462
3784,0.015456
3785,0.01545
3786,0.015446
3787,0.015441
3788,0.015437
3789,0.015433
3790,0.015432
3791,0.015435
3792,0.015443
3793,0.015451
3794,0.015458
3795,0.015464
3796,0.015471
3797,0.015481
3798,0.01549
3799,0.015498
3800,0.015506
3801,0.015512
3802,0.015517
3803,0.015518
3804,0.015514
3805,0.015508
3806,0.015504
3807,0.015501
3808,0.015496
3809,0.01549
3810,0.015483
3811,0.015476
3812,0.015469
3813,0.015462
3814,0.015456
3815,0.015451
3816,0.015448
3817,0.015446
3818,0.015444
3819,0.015444
3820,0.015444
3821,0.015447
3822,0.015451
3823,0.015456
3824,0.015461
3825,0.015465
3826,0.01547
3827,0.015473
3828,0.015476
3829,0.015478
3830,0.015479
3831,0.015481
3832,0.015481
3833,0.015479
3834,0.015477
3835,0.015476
3836,0.015474
3837,0.015474
3838,0.015473
3839,0.015471
3840,0.015468
3841,0.015465
3842,0.015461
3843,0.015456
3844,0.01545
3845,0.015444
3846,0.015437
3847,0.015431
3848,0.015427
3849,0.015423
3850,0.015421
3851,0.015421
3852,0.015423
3853,0.015427
3854,0.015431
3855,0.015437
3856,0.015443
3857,0.015449
3858,0.015455
3859,0.015459
3860,0.015463
3861,0.015466
3862,0.015468
3863,0.01547
3864,0.015472
3865,0.015475
3866,0.015479
3867,0.015482
3868,0.015485
3869,0.015487
3870,0.015485
3871,0.01548
3872,0.015473
3873,0.015467
3874,0.015459
3875,0.015452
3876,0.015446
3877,0.015447
3878,0.015458
3879,0.015484
3880,0.015526
3881,0.015584
3882,0.015659
3883,0.015748
3884,0.015847
3885,0.015953
3886,0.016065
3887,0.016181
3888,0.016296
3889,0.016406
3890,0.016503
3891,0.016585
3892,0.01665
3893,0.016699
3894,0.016734
3895,0.016758
3896,0.016771
3897,0.016778
3898,0.016778
3899,0.016774
3900,0.016767
3901,0.016759
3902,0.016751
3903,0.016743
3904,0.016735
3905,0.016729
3906,0.016723
3907,0.016717
3908,0.016713
3909,0.01671
3910,0.016709
3911,0.016709
3912,0.01671
3913,0.016711
3914,0.016712
3915,0.016712
3916,0.01671
3917,0.016707
3918,0.016706
3919,0.016708
3920,0.016714
3921,0.01672
3922,0.016726
3923,0.01673
3924,0.016731
3925,0.016731
3926,0.01673
3927,0.016731
3928,0.016734
3929,0.016739
3930,0.016743
3931,0.016743
3932,0.016741
3933,0.016737
3934,0.016733
3935,0.016729
3936,0.016725
3937,0.016722
3938,0.01672
3939,0.016719
3940,0.016718
3941,0.016716
3942,0.016713
3943,0.01671
3944,0.016707
3945,0.016703
3946,0.016701
3947,0.016699
3948,0.016698
3949,0.0167
3950,0.016704
3951,0.016707
3952,0.016711
3953,0.016716
3954,0.016722
3955,0.016728
3956,0.016733
3957,0.016738
3958,0.016741
3959,0.016743
3960,0.016744
3961,0.016743
3962,0.016741
3963,0.016737
3964,0.016733
3965,0.016728
3966,0.016722
3967,0.016716
3968,0.01671
3969,0.016705
3970,0.016701
3971,0.016697
3972,0.016693
3973,0.016693
3974,0.016702
3975,0.01672
3976,0.016745
3977,0.016774
3978,0.016812
3979,0.016861
3980,0.016921
3981,0.016992
3982,0.017074
3983,0.017166
3984,0.017265
3985,0.017367
3986,0.017464
3987,0.017555
3988,0.017642
3989,0.017725
3990,0.017801
3991,0.017865
3992,0.017918
3993,0.017957
3994,0.017986
3995,0.018003
3996,0.018012
3997,0.018015
3998,0.018013
3999,0.018008
4000,0.018002
4001,0.017996
4002,0.01799
4003,0.017983
4004,0.017977
4005,0.017972
4006,0.017969
4007,0.017966
4008,0.017964
4009,0.017962
4010,0.017959
4011,0.017958
4012,0.017956
4013,0.017953
4014,0.017949
4015,0.017946
4016,0.017943
4017,0.017941
4018,0.017939
4019,0.017937
4020,0.017936
4021,0.017936
4022,0.017938
4023,0.017939
4024,0.017941
4025,0.017946
4026,0.017951
4027,0.017956
4028,0.01796
4029,0.017965
4030,0.017969
4031,0.017973
4032,0.017976
4033,0.017979
4034,0.017981
4035,0.017983
4036,0.017985
4037,0.017986
4038,0.017985
4039,0.017985
4040,0.017984
4041,0.017983
4042,0.017981
4043,0.017976
4044,0.017969
4045,0.017959
4046,0.017948
4047,0.017936
4048,0.017926
4049,0.017917
4050,0.01791
4051,0.017905
4052,0.0179
4053,0.017899
4054,0.017908
4055,0.017933
4056,0.017976
4057,0.018037
4058,0.018113
4059,0.018201
4060,0.018296
4061,0.018395
4062,0.018497
4063,0.018603
4064,0.01871
4065,0.018814
4066,0.018911
4067,0.018995
4068,0.019064
4069,0.019118
4070,0.019158
4071,0.019186
4072,0.019206
4073,0.019218
4074,0.019226
4075,0.019229
4076,0.019229
4077,0.019229
4078,0.019227
4079,0.019225
4080,0.019223
4081,0.019221
4082,0.01922
4083,0.019219
4084,0.019219
4085,0.019218
4086,0.019217
4087,0.019214
4088,0.01921
4089,0.019202
4090,0.01919
4091,0.019175
4092,0.01916
4093,0.019146
4094,0.019133
4095,0.019121
4096,0.01911
4097,0.019102
4098,0.019097
4099,0.019095
4100,0.019096
4101,0.019101
4102,0.01911
4103,0.019121
4104,0.019131
4105,0.01914
4106,0.019148
4107,0.019153
4108,0.019157
4109,0.019165
4110,0.01918
4111,0.019206
4112,0.019244
4113,0.019293
4114,0.019352
4115,0.01942
4116,0.019497
4117,0.01958
4118,0.019667
4119,0.019758
4120,0.01985
4121,0.019939
4122,0.020017
4123,0.020084
4124,0.020138
4125,0.02018
4126,0.020212
4127,0.020234
4128,0.020247
4129,0.020253
4130,0.020255
4131,0.020254
4132,0.020252
4133,0.020249
4134,0.020246
4135,0.020242
4136,0.020238
4137,0.020233
4138,0.020226
4139,0.020215
4140,0.0202
4141,0.020182
4142,0.020161
4143,0.020139
4144,0.020118
4145,0.020098
4146,0.02008
4147,0.020065
4148,0.020052
4149,0.020041
4150,0.020035
4151,0.020034
4152,0.02004
4153,0.020051
4154,0.020067
4155,0.020086
4156,0.020104
4157,0.020123
4158,0.020146
4159,0.020177
4160,0.020219
4161,0.020272
4162,0.020334
4163,0.020404
4164,0.020478
4165,0.020557
4166,0.020639
4167,0.020722
4168,0.020806
4169,0.02089
4170,0.020969
4171,0.021038
4172,0.021095
4173,0.02114
4174,0.021174
4175,0.021199
4176,0.021216
4177,0.021227
4178,0.021233
4179,0.021235
4180,0.021234
4181,0.021231
4182,0.021226
4183,0.021221
4184,0.021215
4185,0.021209
4186,0.021204
4187,0.021199
4188,0.021197
4189,0.021196
4190,0.021198
4191,0.021201
4192,0.021206
4193,0.021212
4194,0.021218
4195,0.021224
4196,0.02123
4197,0.021236
4198,0.021241
4199,0.021245
4200,0.021249
4201,0.021252
4202,0.021254
4203,0.021254
4204,0.021254
4205,0.021254
4206,0.021253
4207,0.021254
4208,0.021255
4209,0.021257
4210,0.021259
4211,0.021263
4212,0.021266
4213,0.021269
4214,0.021271
4215,0.021273
4216,0.021275
4217,0.021276
4218,0.021276
4219,0.021275
4220,0.021274
4221,0.021273
4222,0.021274
4223,0.021281
4224,0.021304
4225,0.021351
4226,0.021427
4227,0.02153
4228,0.021659
4229,0.02181
4230,0.021979
4231,0.022164
4232,0.022362
4233,0.022568
4234,0.022777
4235,0.022984
4236,0.023175
4237,0.023342
4238,0.02348
4239,0.023588
4240,0.023668
4241,0.023725
4242,0.023763
4243,0.023783
4244,0.023789
4245,0.023784
4246,0.023773
4247,0.02376
4248,0.023748
4249,0.023738
4250,0.02373
4251,0.023725
4252,0.023722
4253,0.023721
4254,0.023722
4255,0.023724
4256,0.023725
4257,0.023727
4258,0.023727
4259,0.023725
4260,0.023723
4261,0.023723
4262,0.023723
4263,0.023723
4264,0.023723
4265,0.023723
4266,0.023724
4267,0.023725
4268,0.023726
4269,0.023727
4270,0.023729
4271,0.023731
4272,0.023729
4273,0.023724
4274,0.023716
4275,0.023707
4276,0.023697
4277,0.023687
4278,0.023677
4279,0.023669
4280,0.023661
4281,0.023654
4282,0.023647
4283,0.023641
4284,0.023638
4285,0.023637
4286,0.02364
4287,0.023644
4288,0.023651
4289,0.023658
4290,0.023665
4291,0.023671
4292,0.023677
4293,0.023684
4294,0.023691
4295,0.023698
4296,0.023702
4297,0.023702
4298,0.023699
4299,0.023695
4300,0.023694
4301,0.023703
4302,0.023726
4303,0.023765
4304,0.023818
4305,0.023884
4306,0.023963
4307,0.024052
4308,0.02415
4309,0.024257
4310,0.024371
4311,0.024488
4312,0.024605
4313,0.024713
4314,0.024809
4315,0.024889
4316,0.024951
4317,0.024999
